fold_id,game_id,tournament_id,test_year,task_type,model_name,actual_target,predicted_value
Fold_01,worldcup_2006_ang_ger_103_108,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_ang_nzl_95_73,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_ang_pan_83_70,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_arg_fra_80_70,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_arg_nzl_79_62,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_arg_tur_83_58,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_arg_ven_96_54,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_aus_ltu_57_78,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_aus_qat_93_46,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_aus_tur_68_76,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_bra_aus_77_83,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_bra_gre_80_91,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_chn_ita_69_84,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_esp_ang_93_83,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_esp_arg_75_74,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_esp_ltu_89_67,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_esp_nzl_86_70,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_esp_scg_87_75,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_fra_ang_68_62,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_fra_ger_75_73,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_fra_ngr_64_53,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_fra_scg_65_61,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_fra_ven_81_61,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_ger_esp_71_92,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_ger_jpn_81_70,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_ger_ngr_78_77,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_gre_aus_72_69,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_gre_chn_95_64,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_gre_esp_47_70,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_gre_fra_73_56,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_gre_qat_84_64,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_gre_tur_76_69,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_gre_usa_101_95,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_ita_ltu_68_71,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_ita_pur_73_72,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_ita_sen_64_56,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_ita_slo_80_76,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_jpn_ang_62_87,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_jpn_esp_55_104,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
Fold_01,worldcup_2006_jpn_pan_78_61,worldcup_2006,2006,classification,Naive Baseline (50%),1.0,0.5
Fold_01,worldcup_2006_lbn_arg_72_107,worldcup_2006,2006,classification,Naive Baseline (50%),0.0,0.5
