observation_id,player_tournament_id,canonical_player_id,anonymous_player_id,player_name,tier,tournament_id,game_id,game_date,quarter,timestamp_start,timestamp_end,timestamp_note,possession_context,action_type,role_category,observed_behavior,quality_score,confidence,supporting_note,contradicting_note,analyst_id,observation_version
OBS_1001,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,3,HIGH,Explosive first step generates paint touch,None noted,analyst_1,1.0
OBS_1001_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,closeout_attack,creation,YES,4,HIGH,Independent verification by Senior Scout: Explosive first step generates paint touch,None noted,analyst_2,1.0
OBS_1002,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,pnr_manipulation,creation,YES,4,HIGH,Freezes drop center with look-away pocket pass,None noted,analyst_1,1.0
OBS_1003,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,catch_and_shoot,shooting,YES,4,HIGH,Fluid catch-and-shoot mechanics without dip,None noted,analyst_1,1.0
OBS_1004,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,movement_shooting,shooting,YES,3,HIGH,Maintains vertical balance on curl,None noted,analyst_1,1.0
OBS_1005,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Spaces cleanly to 7.0m creating paint opening,None noted,analyst_1,1.0
OBS_1005_DOUBLE,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,1,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,pick_and_pop_depth,spacing,YES,3,HIGH,Independent verification by Senior Scout: Spaces cleanly to 7.0m creating paint opening,None noted,analyst_2,1.0
OBS_1006,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,2,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,corner_spacing,spacing,YES,3,HIGH,Prevents weak-side help from digging,None noted,analyst_1,1.0
OBS_1007,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,3,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Drop coverage,screen_navigation,defense,MIXED,2,HIGH,Challenged by solid blind screens; recovers on trail,Execution variance observed under heavy defensive pressure,analyst_1,1.0
OBS_1008,worldcup_2019_SRB_bogdan_bogdanovic_1992,bogdan_bogdanovic_1992,,Bogdan Bogdanović,TIER_A,worldcup_2019,worldcup_2019_SRB_G1,2019-09-08,4,,,Possession indexed by quarter and action context; video timestamps left NULL per protocol,Half-court offensive set vs Switch coverage,point_of_attack_containment,defense,YES,3,HIGH,Slides feet cleanly to cut off baseline angle,None noted,analyst_1,1.0
